id,smiles,target_type
3026,*CC(*)c1ccc(CCl)cc1,egc
3027,*CNC(=O)CCCCCC(=O)N*,egc
3036,*c1sc(*)c2nc(CC)c(CC)nc12,egc
3039,*CCCCCCCCCCOC(=O)CCC=CCCC(=O)O*,egc
3042,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,egc
3043,*CCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O*)cc3)c(C(=O)OCC=C)c2)cc1,egc
3047,*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C)cc1,egc
3049,*c1cc(CCCCCCCCC)c(*)s1,egc
3052,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(N)nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)n3)c1)C2=O,egc
3056,*Oc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCOC(*)=O)cc2)cc1,egc
3068,*NC(Cc1ccc(O)cc1)C(*)=O,egc
3071,*CCCCCCCCCCOC(=O)C(O)C(O)C(=O)O*,egc
3079,*CCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2C)c(C)c1,egc
3081,*c1sc(*)c(CCCCCCN(CC)c2ccccc2)c1CCCCCC,egc
3085,*CC(*)(F)C(=O)OCC(Cl)(Cl)Cl,egc
3086,*CC(C=C1)=CC=C1C(S2)=CC=C2C(=S)*,egc
3095,*CCCCCCCCOC(=O)CCCCC(=O)O*,egc
3096,*CCCCCCCc1nc2ccc(-c3ccc4nc(*)[nH]c4c3)cc2[nH]1,egc
3099,*Oc1ccc(OC(=O)c2cccc(C(*)=O)c2)cc1,egc
3103,*CCCCCCOC(=O)CCC(C)CC(=O)O*,egc
3105,*Nc1cc(NC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,egc
3108,*c1ccc(*)n1CCC(=O)OC(C)C(=O)OCC,egc
3114,*CCCc1nc2cc3sc(*)nc3cc2s1,egc
3121,*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,egc
3126,*CCCCCCCCN1C(=O)CC(C2C=C(C)C3C(=O)N(*)C(=O)C3C2)C1=O,egc
3127,*C(=O)N(*)CC=C,egc
3131,*c1sc(-c2sc(-c3sc(*)c4nccnc34)c3c2OC(CCCCCC)CO3)c2c1OCC(CCCCCC)O2,egc
3136,*C=CCCC*,egc
3138,*CCN(*)C(=O)CO,egc
3141,*CCCC1CCN(C(=O)Nc2ccc(Cc3ccc(NC(=O)N4CCC(*)CC4)cc3)cc2)CC1,egc
3146,*Cc1ccc(CO*)cc1,egc
3147,*CC(*)(C)C(=O)Oc1ccc([N+](=O)[O-])c(C)c1,egc
3149,*c1cc(OCCCC)c(*)s1,egc
3153,*Oc1ccc(SC(=O)Sc2ccc(*)cc2)cc1,egc
3154,*c1cc(C)c(*)[nH]1,egc
3156,*c1cc(CCCCCC)c(*)s1,egc
3158,*Cc1ccc(COC(=O)c2cccc(C(=O)O*)c2)cc1,egc
3159,*CC(CCl)(CO*)COC(C)=O,egc
3160,*Cc1cc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)cc(C(C)(C)C)c1,egc
3163,*NC(C=C1)=CC=C1C(C=C2)=CC=C2C*,egc
3167,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,egc
3169,*CC(C)C1COC2C(C(=O)OC(O)(C(F)(F)F)C(F)(F)C*)CC12,egc
3170,*CC(*)OC(=O)c1cccnc1,egc
3171,*CC(S1)=CC=C1CO*,egc
3172,*NC(C)C(=O)NCC(=O)NCC(=O)NCC(*)=O,egc
3175,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N(*)C8=O)cccc56)cc4C3=O)c(C)c2)cc1C,egc
3185,*Nc1ccc(C2(c3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,egc
3186,*CC(*)OC(=O)CCC,egc
3187,*C=CCCCCCCCC*,egc
3188,*CCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,egc
3190,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(-c4ccccc4)n3)c1)C2=O,egc
3191,*CCCCCCCCc1nc2cc(-c3ccc4oc(*)nc4c3)ccc2o1,egc
3192,*C=C(*)c1ccccc1C(F)(F)F,egc
3193,*CCCCNC(=O)O*,egc
3198,*CC(*)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,egc
3200,*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc1,egc
3205,*C(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3O*,egc
3206,*CC1CCC(COC(=O)NCCSCCCSCCNC(=O)O*)CC1,egc
3208,*CCCOC(=O)CCC(=O)O*,egc
3209,*CCOCCOC(=O)c1cccc(C(=O)O*)c1,egc
3210,*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3*,egc
3211,*Oc1c(-c2ccccc2)cc(*)cc1-c1ccccc1,egc
3212,*NC(=O)NC(=O)*,egc
3213,*CC(*)C(=O)OCCOCC1(CC)COC1,egc
3214,*CC(C)CNC(=O)O*,egc
3216,*CC(C=C1)=CC=C1C(=S)O*,egc
3217,*CCOC(=O)C=CC(=O)O*,egc
3219,*CCC(=O)C(C=C1)=CC=C1*,egc
3221,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCC(C)CC(=O)O*,egc
3223,*CNC(=O)OCc1ccc(COCc2ccc(COC(=O)NCc3ccc(C(C)(C)c4ccc(*)o4)o3)o2)o1,egc
3224,*Oc1ccc(C(=O)OCCCOC(=O)c2ccc(*)cc2)cc1,egc
3227,*Oc1ccc(OC(*)=O)cc1,egc
3233,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OC)cc1,egc
3249,*CCCCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,egc
3250,*CC1(C)CC(CC2(C)CC(N3C(=O)N4C(c5ccc(OC)cc5)N(*)C(=O)N4C3c3ccc(OC)cc3)CC(C)(C)C2)CC(C)(C)C1,egc
3255,*C(F)(F)CC(F)(F)N*,egc
3263,*CC(CBr)(CBr)COC(=O)CCCCC(=O)O*,egc
3265,*CC(C)(C)COC(=O)Nc1ccc(NC(=O)O*)cc1,egc
3266,*Cc1ccc(CNC(=O)CCCCCCCCCCCCCC(=O)N*)cc1,egc
3267,*CCCNC(=O)CCCCC(=O)NCCCO*,egc
3269,*c1cc(CC(=O)O)c(*)s1,egc
3272,*CC(*)Br,egc
3274,*C=CCCCCC*,egc
3276,*OC1C(CO)OC(*)C(N)C1O,egc
3277,*Oc1ccc(Oc2ccc(C(=O)C(=O)c3ccc(*)cc3)cc2)cc1,egc
3284,*C(F)(F)CC(F)(F)C(C=C1)=CC=C1*,egc
3285,*CCCCCCCCCCOC(=O)O*,egc
3288,*Oc1cc(C)c(*)cc1C,egc
3291,*N1CCC(CCc2ccc(N3C(=O)c4ccc(N5C(=O)C(=O)N(*)C5=O)cc4C3=O)cc2)CC1,egc
3296,*OC1=CC(=O)C(*)=CC1=O,egc
3302,*c1sc(*)c(OCCCC)c1C,egc
3304,*C#Cc1ccc(*)s1,egc
3308,*Oc1ccc(N=CCCCC=Nc2ccc(OC(=O)Nc3cc(NC(*)=O)ccc3C)cc2)cc1,egc
3315,*c1ccc(-c2ccc(-c3ccc(-c4cnc5ccc(-c6ccc7ncc(*)nc7c6)cc5n4)cc3)cc2)cc1,egc
3317,*CC(*)(C)C(=O)OCCO,egc
3318,*CCCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCO*)cc1,egc
3320,*c1ccc(C(Cl)(Cl)C(*)Cl)cc1,egc
3321,*c1nc(C)nc(N(*)c2ccccc2)n1,egc
3327,*C=CC1CC(*)C2(Cl)OC(=O)OC12Cl,egc
3328,*CCOC(=O)CCC(=O)O*,egc
3330,*OC1CCC(NC(*)=O)CC1,egc
3331,*NNC(=O)c1cccc(C(=O)NNC(=O)CCCCCCCCC(*)=O)c1,egc
3332,*C(C=C1)=CC=C1C(S2)=CC=C2OC(=S)*,egc
3334,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1CC(=O)O,egc
3338,*CCCCCCOC(=O)NCCSCCSCCNC(=O)O*,egc
3341,*c1cc(CCCCCC)c(*)[nH]1,egc
3343,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,egc
3345,*c1sc(*)c2c1OCCO2,egc
3350,*Oc1cccc(Oc2ccc3c(=O)n4c5cc(Oc6ccc7c(c6)nc6c8ccc(*)c9cccc(c(=O)n76)c98)ccc5nc4c4cccc2c34)c1,egc
3356,*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C1(F)F,egc
3360,*CCCCCCCCCCCCCCC(*)Cl,egc
3363,*C=CC1CC(*)C(C(F)(F)F)(C(F)(F)F)C1(F)F,egc
3365,*c1sc(*)c2nc(C)c(C)nc12,egc
3367,*CCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,egc
3369,*CCOC(=O)Nc1ccc(C(C)(C)c2ccc(NC(=O)O*)cc2)cc1,egc
3370,*CC(*)C(=O)OC(C)C,egc
3372,*CNCC(S1)=CC=C1*,egc
3375,*CC(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2*,egc
3378,*c1ccc(C(=O)Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,egc
3380,*c3ccc(Oc2ccc(n1c(=O)c(=O)n(*)c1=O)cc2)cc3,egc
3386,*CC(C)(C)C(=O)O*,egc
3387,*CC(=O)CC(=S)*,egc
3389,*c1cc(CCCCCCCCCC2COC(C)(C)O2)c(*)s1,egc
3392,*CCCCCCCCCCOCO*,egc
3394,*Oc1ccc(C(C)=Cc2ccc(OC(=O)OCCCCCOC(*)=O)cc2)cc1,egc
3396,*OC(=O)c1ccc(C(=O)OC2COC3C(*)COC23)o1,egc
3398,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,egc
3400,*CCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,egc
3401,*CCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,egc
3402,*CCNC(=O)c1cccc(C(=O)N*)c1,egc
3405,*CC(F)(F)C(F)=C(*)Cl,egc
3411,*CC(*)OC=O,egc
3413,*CCCCCCNC(=O)CCP(=S)(CCC(=O)N*)c1ccccc1,egc
3422,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,egc
3424,*CCCCCC(=O)NCc1ccc(CNC(=O)CCCCCO*)cc1,egc
3426,*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,egc
3430,*C=CCCCC*,egc
3434,*CCCCC(N)C(=O)N*,egc
3438,*CCOCCOCCOC(=O)C1CCC(C(=O)O*)CC1,egc
3439,*CC(=S)C(S1)=CC=C1O*,egc
3441,*Nc1nc(Nn2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)nc(N(CCCC)CCCC)n1,egc
3442,*CCCCCCNC(=O)CCCCCCCC(=O)N*,egc
3446,*Oc1ccc(OC(=O)c2ccc(OC(=O)CCCCCCC(*)=O)cc2)cc1,egc
3447,*OC(C)CCOC(=O)CCCC(*)=O,egc
3448,*C1C=C(CCCCCC)C(*)S1,egc
3451,*CCCCCCN(CC)C(=O)CCCCCCCCCCCCCCCCC(=O)N(*)CC,egc
3454,*C(=O)C=CC(=O)N1CC(C)N(*)CC1C,egc
3456,*c1ccc(*)c2nc(-c3ccccc3)c(-c3ccccc3)nc12,egc
3457,*CCCCC(Cl)(Cl)C(=O)N*,egc
3459,*Oc1ccc(C(C)=Nc2ccccc2N=C(C)c2ccc(*)cc2)cc1,egc
3462,*CCC(c1ccccc1)C(*)c1ccccc1,egc
3463,*CC(CS(=O)(=O)CCCCC)O*,egc
3464,*C(=O)C(=S)OC(=S)*,egc
3467,*CCCCNC(=O)C(OC)C(OC)C(=O)N*,egc
3468,*c1ccc2ccc3c(*)cc(C#CC=C)c4ccc1c2c34,egc
3469,*CC(O*)C(C)C,egc
3471,*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,egc
3472,*CC1CCC(COC(=O)CCC(=O)O*)CC1,egc
3475,*C(F)(F)C(C=C1)=CC=C1C(F)(F)C(C=C2)=CC=C2*,egc
3478,*C(=O)Oc1ccc(OC(=O)N2CCN(*)CC2)cc1,egc
3482,*c1cc(CC(=O)Cl)c(*)s1,egc
3485,*CNC(S1)=CC=C1O*,egc
3492,*OC([2H])([2H])C(*)([2H])C([2H])=C([2H])[2H],egc
3496,*CC(CCCCCCCCCCCC)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,egc
3499,*CC(=O)N*,egc
3505,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3C(C)(C)C)cc1)C2=O,egc
3507,*CC(C)(C)C1C(=O)N(C(C)C)C(=O)C1*,egc
3509,*OC(c1ccc(OC)cc1)C(C)(C)C(*)=O,egc
3513,*CCCCCCCCCCCCC(=O)N*,egc
3516,*Nc1c(I)cc(C(*)=O)cc1I,egc
3518,*C(=O)c1ccc2nc(-c3ccc(-c4cnc5cc(*)ccc5n4)cc3)cnc2c1,egc
3524,*CCCCCCCCCCOC(=O)c1cccc(C(=O)O*)c1,egc
3526,*CC(*)c1cc(C)ccc1F,egc
3531,*c1ccc2c(c1)c1ccccc1n2*,egc
3537,*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C2CCCCC2)cc1,egc
3538,*CC(C#N)(C#N)*,egc
3539,*CCCCNC(=O)NCCCCCCNC(=O)O*,egc
3541,*Nc1cc(OC)c(*)cc1OC,egc
3542,*C=Cc1ccc(*)n1C,egc
3543,*COC(=O)OCC1OC(OCC)(OCC)OC1*,egc
3546,*CC(*)(F)C(=O)OCC,egc
3547,*CCCOC(=O)C(=O)O*,egc
3551,*c1ccc(-c2ccc(-c3ccc(*)s3)s2)cn1,egc
3558,*CCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,egc
3559,*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C(*)=O)c3)cc2)cc1,egc
3560,*OC(C)CCOC(=O)c1cccc(C(*)=O)c1,egc
3561,*Cc1ccc(COC(=O)CCCCCCCCCCC(=O)O*)cc1,egc
3567,*C(=S)N(*)C,egc
3569,*CCOCCOCCOc1ccc(C=C(C)c2ccc(O*)cc2)cc1,egc
3570,*CCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,egc
3575,*Oc1c(Br)cc(*)cc1Br,egc
3578,*C(=O)C(S1)=CC=C1C(S2)=CC=C2O*,egc
3584,*CC(CO*)(CS(=O)(=O)CC)CS(=O)(=O)CC,egc
3590,*NC(S1)=CC=C1C(=O)O*,egc
3594,*CCCNC(=O)CCC=CCCC(=O)N*,egc
3597,*CCNC(=O)NCCCCCCNC(=O)O*,egc
3601,*CC(*)(F)C(=O)OC,egc
3602,*C(=O)C(S1)=CC=C1C(=O)O*,egc
3605,*CCCC(=O)NCCCCCOCCCCCNC(=O)CCCO*,egc
3610,*CCCCCCCCC(Cl)C(*)Cl,egc
3615,*CCCCCCCCCNC(=O)N*,egc
3616,*CC(*)C(=O)NCCO,egc
3617,*C(S1)=CC=C1OC(S2)=CC=C2O*,egc
3619,*c1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5cc(*)[nH]n5)cc4)cc3)cc2)cc1,egc
3622,*OC(C)COC(=O)CCCCS(=O)(=O)CCCCC(*)=O,egc
3623,*CC1CCC(COC(=O)Cc2ccc(CC(=O)O*)cc2)CC1,egc
3624,*c1cc(*)c(O)c(C=Nc2ccc(S(=O)(=O)O)cc2)c1,egc
3628,*OC(*)CCCC,egc
3632,*CC(*)(C)C(=O)OCc1ccc(Cl)cc1,egc
3634,*CCCNC(=O)CCCCCCCCC(=O)NCCCOCCO*,egc
3640,*CCCCC(=O)NCCCCCCNC(=O)CCCCO*,egc
3645,*c1sc(*)c(OCCCCCCCCCCCCCCCC)c1C,egc
3647,*c1ccc(-c2nnc(-c3nnc(*)o3)o2)cc1,egc
3649,*C1OCOC(C(*)(F)F)C1(F)F,egc
3651,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(F)cc2)cc1,egc
3656,*CC(*)(F)C#N,egc
3658,*C(=O)C(S1)=CC=C1C(=O)C(=S)*,egc
3665,*CCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,egc
3667,*NC(S1)=CC=C1C(C=C2)=CC=C2C(=S)*,egc
3668,*OC1CCC(OC(*)=O)CC1,egc
3677,*Oc1ccc(Oc2ccc(Oc3cccc(*)n3)cc2)cc1,egc
3678,*OC(C)C(*)=O,egc
3683,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)C(F)(F)F)c1)C2=O,egc
3686,*c1ccc2c(c1)c1cc(*)ccc1n2C,egc
3692,*CCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,egc
3695,*CCOCCOC(=O)CCCCSCCCCC(=O)O*,egc
3698,*CC(*)C(N)=O,egc
3699,*OC(*)CCC,egc
3701,*c1nc(C)nc(N(CCCCN(*)c2ccccc2)c2ccccc2)n1,egc
3707,*COc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,egc
3712,*CCOCCOCCOCCOC(=O)CCSCCC(=O)O*,egc
3713,*C(=O)NCCCCCCNC(=O)c1cc(*)c(C)nc1C,egc
3714,*C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3C(C=C4)=CC=C4*,egc
3715,*CNC(=O)CCCCCCC(=O)N*,egc
3721,*CC(*)(C)C(=O)OC,egc
3722,*CC(*)c1ccc(C(=O)c2ccccc2)cc1,egc
3725,*C#Cc1cc(OCCCCCCCC)c(C#Cc2ccc(*)s2)cc1OCCCCCCCC,egc
3727,*C(=O)C(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2*,egc
3730,*CCCCCOC(=O)CC(=O)O*,egc
3731,*CC(COCC=C)O*,egc
3734,*OC(CCl)CC(*)=O,egc
3738,*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3C)cccc12,egc
3748,*NC(C=C1)=CC=C1OC(S2)=CC=C2*,egc
3749,*CC1CCC(CNC(=O)CCCC(=O)N*)CC1,egc
3751,*CCc1ccc(*)c(Br)c1,egc
3754,*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C(Cl)Cl)cc1,egc
3755,*C=C(*)c1ccc2ccc3cccc4ccc1c2c34,egc
3757,*C(=O)NCCCCCCNC(=O)c1cncc(*)c1,egc
3760,*c1cccc(-c2nc3cc4nc(*)[nH]c4cc3[nH]2)c1,egc
3766,*CCNC(=O)CCCCCCC(=O)N*,egc
3770,*CCCCCCNC(=O)c1c(F)c(F)c(C(=O)N*)c(F)c1F,egc
3777,*CC1CCC(COC(=O)CCCCCCC(=O)O*)CC1,egc
3779,*C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3C(=S)*,egc
3785,*CCCCCCOC(=O)CC=CCC(=O)O*,egc
3790,*Nc1ccc(NC(=O)c2ccc(C(=O)c3ccc(C(*)=O)c(C(=O)O)c3)cc2C(=O)O)cc1,egc
3793,*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,egc
3797,*c1cc(*)cc(C23CC4CC(CC(C4)C2)C3)c1,egc
3799,*C(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3C(S4)=CC=C4*,egc
3802,*CC(C#N)(C#N)CC(C#N)(C#N)C(C#N)C(C#N)(C#N)*,egc
3805,*CC(CC)(C(=O)O*)c1ccccc1,egc
3808,*CC(=S)OC(=S)*,egc
3809,*Oc1ccc(OC(=O)Oc2ccc(C(*)=O)cc2)cc1,egc
3812,*C(F)C(*)(F)F,egc
3813,*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3ccc(C(*)=O)cc3)c(C)c2)cc1C,egc
3814,*Oc1ccc(C(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,egc
3819,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,egc
3838,*Oc1ccc(SSCCCCCCCCCCSSc2ccc(*)cc2)cc1,egc
3839,*CC1CCC(COC(=O)CCCC(=O)O*)CC1,egc
3848,*CC1CCC(COC(=O)NCCSCCCCCSCCNC(=O)O*)CC1,egc
3850,*c1ccc(Oc2ccc(-c3cc(OCCCCCC)c(-c4ccc(Oc5ccc(-c6nnc(*)o6)cc5)cc4)cc3OCCCCCC)cc2)cc1,egc
3853,*CCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,egc
3854,*c1ccc(-c2ccc(*)n2C#Cc2ccc(CCCCCC)cc2)s1,egc
3858,*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,egc
3862,*c1cc(*)cc(-c2nc3ccccc3o2)c1,egc
3863,*c1ccc(-c2cnc3ccc(Oc4ccc5ncc(*)nc5c4)cc3n2)cc1,egc
3864,*CCOC(=O)CCSCCC(=O)O*,egc
3868,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)c1cc(N4C(=O)c5ccc(*)cc5C4=O)ccc1-3)C2=O,egc
3870,*C(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3O*,egc
3874,*Oc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(*)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,egc
3875,*CCN(*)C(=O)c1ccc(OC)cc1,egc
3880,*CCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,egc
3881,*C1CCOC1*,egc
3886,*CC(=O)CC(S1)=CC=C1*,egc
3889,*CC1CCC(CNC(=O)CCCCCCCCCCC(=O)N*)CC1,egc
3891,*CCCCCCOCC1(CO*)CC1,egc
3892,*C=CC=Cc1nc2cc3sc(*)nc3cc2s1,egc
3901,*NC1CCCC1C(*)=O,egc
3903,*CCOCCOC(=O)C(CCCCCCC)C(=O)O*,egc
3908,*CC(=O)NC(C=C1)=CC=C1*,egc
3909,*C(F)(F)C(F)(F)NC(=O)*,egc
3910,*C(=O)NOCCCCO*,egc
3915,*CCCCCNC(=O)CCCCCCOCCCCCCC(=O)NCCCCCO*,egc
3916,*CC#CC#CCOC(=O)NCCCCCCNC(=O)O*,egc
3917,*CCCNC(=O)O*,egc
3919,*c1sc(-c2cc(CCCCCC)c(*)s2)cc1CCCCCC,egc
3924,*c1ccc(-c2nc3cc4nc(-c5ccccc5)c(*)nc4cc3nc2-c2ccccc2)cc1,egc
3927,*C12CC3CC(*)(C1)CC(CCCC)(C3)C2,egc
3932,*CCc1ccc(Cc2ccc(CCS*)cc2)cc1,egc
3933,*CCCCOCO*,egc
3934,*Oc1ccc(C(c2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)C(Cl)(Cl)Cl)cc1,egc
3939,*CCOCCOCCOC(=O)COCC(=O)O*,egc
3942,*NNC(=O)CCC(=O)NNC(=O)CCCCCCCCC(*)=O,egc
3944,*c1ccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(-c4nnc(*)o4)cc3)c2)cc1,egc
3948,*c1cc(*)c(O)c(C=Nc2ccc(N3CCOCC3)cc2)c1,egc
3949,*N=Nc1ccc(*)cc1,egc
3950,*Nc1ccc(-c2ccc(NC(=O)c3cccc(C(*)=O)c3)c(S)c2)cc1S,egc
3954,*CCCCCCOC(=O)NCCSCCCCCCSCCNC(=O)O*,egc
3955,*Cc1cccc(CN(C)C(=O)CCCCC(=O)N(*)C)c1,egc
3956,*CCCCCc1ccc(CCCCCOC(=O)c2ccc(C(=O)O*)cc2)cc1,egc
3959,*CCCCCCCCCNC(=O)CCCCCCCC(=O)N*,egc
3961,*Oc1cccc2c(OC(=O)Oc3cccc(OC(*)=O)c3)cccc12,egc
3964,*c1ccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)cc1,egc
3965,*CCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O*,egc
3969,*CCC(=O)OC(=O)CCC1CCC(*)O1,egc
3979,*OC1CCCC(*)O1,egc
3980,*c1cc(-c2ccc(OCCCCCCCC)cc2)c(*)s1,egc
3984,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OC(C)CC)cc1,egc
3986,*CC(CC(*)(C#N)C#N)c1ccc(Cl)cc1,egc
3989,*CCC(C)=C(*)Cl,egc
3994,*CC(*)c1ccc(C)nc1,egc
3996,*c1ccc2c(c1)c1cc(*)ccc1n2CCC(=O)OCC,egc
4000,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,egc
4002,*CNOC(=S)*,egc
4006,*CC(O)C(O)COC(=O)O*,egc
4011,*C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc(*)ccc7[nH]6)cc5)nc4c3)c2)c1,egc
4012,*CC(*)(C)C(=O)OCC(F)(F)F,egc
4013,*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,egc
4014,*C=C(*)c1cccc(C#C)c1,egc
4016,*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,egc
4018,*CC(=O)OC(=O)COc1ccc(O*)cc1,egc
4020,*NC(=O)NO*,egc
4025,*N=P(*)(Oc1cccc(Cl)c1)Oc1cccc(Cl)c1,egc
4030,*C(=O)C(S1)=CC=C1C(C=C2)=CC=C2C(=S)*,egc
4031,*C=Cc1ccc(C=Cc2nc3cc4nc(*)[nH]c4cc3[nH]2)cc1,egc
4034,*c1ccc(-c2cc(-c3ccccc3)c3cc(-c4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)cc1,egc
4038,*CCCN*,egc
4039,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OC(C)CC)cc1,egc
4041,*NC(CCC(*)=O)C(=O)OCc1ccccc1,egc
4045,*OC(CC(*)=O)C(Cl)(Cl)Cl,egc
4048,*CC(*)OC,egc
4049,*CCCCCCCCc1nnc(*)o1,egc
4050,*CCCCOC(=O)CCCCSCCCCC(=O)O*,egc
