id,smiles,target_type
3122,*c1ccc(cc1)c1c(cc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)c1c(c(c(c(c1)c1ccccc1)c1ccc(cc1)CCCC*)c1ccccc1)c1ccccc1)c1ccccc1,tg
3123,*C(C*)OCCCCCCCC,tg
3124,*C(C*)c1ccc(cc1)CCCCCC,tg
3125,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)NC(=O)*)cc1,tg
3128,*C(C*)c1ccc(cc1)COCC(CCCC)CC,tg
3129,*Oc1ccc(cc1)N=CC=Nc1ccc(cc1)OC(=O)Nc1c(ccc(c1)NC(=O)*)C,tg
3130,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)*)C,tg
3132,*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ncccc1,tg
3133,*OC(=O)CCC(=O)OCC1CCC(CC1)C*,tg
3134,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)(C)C)cc1,tg
3135,*C1(C(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(*)(F)F)F)(F)F)F,tg
3137,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)NC(=O)c1ccc(cc1)*)(c1ccccc1)c1ccccc1,tg
3139,*OC(=O)CCCCCCC(=O)OCC(=O)NCCCCCCNC(=O)C*,tg
3140,*O[Si](CCCCCC[Si](*)(C)C)(C)C,tg
3142,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OC1(C(C(C1(F)F)(F)F)(*)F)F,tg
3143,*Oc1ccc(cc1)NC(=O)CCCCCCCCC(=O)Nc1ccc(cc1)*,tg
3144,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2c(cccc2)Oc2c(cc(cc2)*)C(F)(F)F)C(F)(F)F)cc1,tg
3145,*c1cc2Oc3c(C(c2cc1)(C)C)ccc(c3)OC(=O)c1cc2c(C(CC2(c2ccc(cc2)C(=O)O*)C)(C)C)cc1,tg
3148,*N1CCN(CC1)C(=O)CCCCCCCCC(=O)*,tg
3150,*Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)*)c1ccccc1,tg
3151,*C(C*)Cl,tg
3152,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)B(c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C)C,tg
3155,*C(C*)(C(=O)OCC(C)(C)C)C,tg
3157,*OC(=O)c1cc(cc(c1)OCCCCC)C(=O)OCC(C(C(C*)(F)F)(F)F)(F)F,tg
3161,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2cc(c(cc2)Oc2cc3c(C(CC3(c3ccc(cc3)Oc3c(cc(cc3)c3ccc(cc3)N3C(=O)c4c(C3=O)cc(cc4)C(*)(C(F)(F)F)C(F)(F)F)C(F)(F)F)C)(C)C)cc2)C(F)(F)F)cc1,tg
3162,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2sc(cc2)Sc2sc(cc2)Sc2sc(cc2)Sc2ccc(cc2)*)cc1,tg
3164,*Oc1ccc(cc1)C1(CC2C(CC1)CCCC2)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*,tg
3165,*Nc1cc(cc(c1)C(=O)OCCOc1ccc(cc1)C=CC(=O)c1ccccc1)NC(=O)c1ccc(cc1)C(=O)*,tg
3166,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cccc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)cc1,tg
3168,*c1sc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1sc(cc1)C(=O)*)(C)C,tg
3173,*Oc1c(cc(cc1)S(=O)(=O)c1cc(c(cc1)OCC(C*)O)C)C,tg
3174,*c1cc(cc(c1)c1oc2c(n1)cccc2)*,tg
3176,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg
3177,*N(CC*)C(=O)c1c(c(ccc1)F)F,tg
3178,*Oc1ccc(cc1)N=Nc1cc(c(cc1)S(=O)(=O)c1c(cc(cc1)N=Nc1ccc(cc1)OC(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)*)[N+](=O)[O-])[N+](=O)[O-],tg
3179,*C1(c2ccccc2c2ccccc12)c1ccc(cc1)c1ccc(cc1)*,tg
3180,*Oc1ccc(cc1)Oc1cc(c(cc1)C(=O)c1ccccc1)c1c(ccc(c1)*)C(=O)c1ccccc1,tg
3181,*OC(=O)NCCCCCCNC(=O)OCCCCCCCCCCCCCCCC*,tg
3182,*Nc1cc(ccc1)NC(=O)CCCCCCC(=O)*,tg
3183,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)C(=O)OCCCCCCCCCCCCCCCC)c2c(cc(cc2Br)*)C(=O)OCCCCCCCCCCCCCCCC)Br)cc1,tg
3184,*OC(=O)CCC*,tg
3189,*Oc1c(cc(cc1C)*)C(CCCC)C,tg
3194,*c1ccc2N(c3c(Sc2c1)cc(cc3)C=Cc1sc(cc1)C=C*)c1ccc(cc1)OCCCCCCCCCCCC,tg
3195,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc(ccc2)C(=O)*)cc1,tg
3196,*Nc1cc(cc(c1)c1nc2c([nH]1)cccc2)NC(=O)c1ccc(cc1)C(=O)*,tg
3197,*OP(=O)(N=Nc1ccc(cc1)c1ccc(cc1)N=NP(=O)(OCCCCCC*)OC)OC,tg
3199,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)OCCOc1c(cc(cc1Br)C(c1cc(c(c(c1)Br)OCCOC(=O)Nc1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)*)C)cc1)Br)(C)C)Br,tg
3201,*C(C*)(C(=O)OCCCCCCCCCCCCCCC(=O)NC1OC(C(C(C1O)O)OC1OC(C(C(C1O)O)O)CO)CO)C,tg
3202,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCOCCOCC*)cc1,tg
3203,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)*)cc1,tg
3204,*C(C*)OC(=O)c1cc(ccc1)[N+](=O)[O-],tg
3207,*Oc1c(cc(c(c1)C(=O)c1ccccc1)Oc1ccc(cc1)*)C(=O)c1ccccc1,tg
3215,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)c1cc(cc(c1)C)C,tg
3218,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(c(ccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C#N)cc1,tg
3220,*Nc1c2c(ccc1)c(ccc2)NC(=O)Nc1cc(cc(c1)C(=O)Nc1c2C(=O)c3c(C(=O)c2ccc1)cccc3)NC(=O)*,tg
3222,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N(C(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C)cc1,tg
3225,*C(C*)(C(=O)OC1CCCC1)C,tg
3226,*Oc1cc(ccc1)OCC(C*)O,tg
3228,*NC(=C(NC(=O)c1ccc(cc1)C(=O)*)C#N)C#N,tg
3229,*C(C*)(C(=O)OCCN(CC)c1ccccc1)C,tg
3230,*C(CCCCCCCCCCCCCCCCCCCC*)COCCOCCOCCOCCOCc1c2ccc3cccc4ccc(cc1)c2c34,tg
3231,*C(C*)C(=O)N1CCCCC1,tg
3232,*OC(=O)c1c(cccc1)C(=O)OCC*,tg
3234,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)C2(c3ccccc3c3ccccc23)c2ccc(cc2)NC(=O)*)cc1,tg
3235,*Oc1cc(ccc1)NC(=O)c1ccc(cc1)C(=O)Nc1cc(ccc1)OCCOCCOCC*,tg
3236,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCOCCOCC*)cc1,tg
3237,*Oc1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1cc(ccc1)OCCOCC*,tg
3238,*Oc1c(c(c(c(c1C)C)Oc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)*)C)C,tg
3239,*Nc1c2c(ccc1)c(ccc2)NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Nc1ccc(cc1)C(=O)*)(C)C,tg
3240,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg
3241,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(c(ccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2c(c(ccc2)Oc2ccc(cc2)NC(=O)*)C#N)C#N)cc1,tg
3242,*Oc1ccc(cc1)C(=O)c1ccc(cc1)OCCCCCCOC(=O)OCCOC(=O)OCCCCCC*,tg
3243,*C(C*)OC(=O)c1ccc(cc1)C(C)(C)C,tg
3244,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1)(C)C,tg
3245,*NC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCC*,tg
3246,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)cc1,tg
3247,*OC(C*)CCCCCCCCCC,tg
3248,*C(C*)(C(=O)OCCOCCO)C,tg
3251,*C1C2CC(C(C1*)C2)C(=O)OCCc1ccc(cc1)N(c1c2c(ccc1)cccc2)c1ccccc1,tg
3252,*c1oc(nn1)c1c2c(c(cc1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1)cccc2,tg
3253,*Oc1ccc(cc1)C(=O)Nc1cc(cc(c1)c1nc2c([nH]1)cccc2)NC(=O)c1ccc(cc1)OCC*,tg
3254,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)Nc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)*)cc1,tg
3256,*N(c1ccc(cc1)/C=C(/C(=O)Nc1cc(ccc1)NC(=O)/C(=C/c1ccc(cc1)N(Cc1c(cccc1)C*)CC)/C#N)\C#N)CC,tg
3257,*c1[nH]c(nc1c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc2c(cc1)cc(cc2)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,tg
3258,*N1C(=O)c2c(C1=O)cc(cc2)P(=O)(c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(F)(F)F)*)cc1)c1ccccc1,tg
3259,*Nc1ccc(cc1)C(=O)c1c(c(c(c(c1C)C)C(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*)C)C,tg
3260,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)N2C(=S)N(C(C(=C2C)C(=O)OCC)c2ccccc2)C(=O)*)cc1,tg
3261,*C(C*)(CC(=O)OCCCCCCCC)C(=O)OCCCCCCCC,tg
3262,*C=CCCCCCCCCCC(CCCCCCCCC*)Cl,tg
3264,*Oc1ccc(cc1)SC(=O)Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)Sc1ccc(cc1)*)(C)C,tg
3268,*O[Si](*)(CCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOC,tg
3270,*Oc1cc2c(cc1)cc(cc2)OC(=O)c1c(cc(cc1)c1ccc(cc1)C(=O)*)c1ccccc1,tg
3271,*C(C(CC*)C)C,tg
3273,*N1C(=O)c2c(C1=O)cc(cc2)[Si](c1ccc(cc1)[Si](c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Cc2cc(ccc2)*)cc1)(C)C)(C)C,tg
3275,*c1c2c(c(nn1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c(c(c(c2c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F,tg
3278,*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)OCCOc2c(ccc(c2)OCCOc2ccc(cc2)*)C=Cc2ccc(cc2)[N+](=O)[O-])cc1,tg
3279,*N1C(=O)c2c(C1=O)cc(cc2)c1ccc(cc1)c1cc2c(C(=O)N(C2=O)CCCCCCCCCCC*)cc1,tg
3280,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cccc1)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2c(cc(cc2)*)C(F)(F)F)(C)C)C(F)(F)F)cc1,tg
3281,*S(=O)(=O)c1ccc(cc1)Nc1c(cc(cc1)C1(c2ccccc2c2ccccc12)c1cc(c(cc1)Nc1ccc(cc1)*)F)F,tg
3282,*C(C*)CCCCCCCC,tg
3283,*NC(=O)CCc1ccc(cc1)CCC(=O)NCCCCCC*,tg
3286,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C)C)cc1,tg
3287,*SSCC*,tg
3289,*C(C(C(C*)OCC(C)C)(C(=O)OC)C)(C(=O)OC)C,tg
3290,*c1oc2c(n1)cc(cc2)C(c1cc2c(oc(n2)CN2C(=O)c3c(C2=O)cc(cc3)C(c2cc3c(C(=O)N(C3=O)C*)cc2)(C(F)(F)F)C(F)(F)F)cc1)(C(F)(F)F)C(F)(F)F,tg
3292,*c1sc(nn1)c1cc(ccc1)OCCCCCCCCCCCOC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCCCOc1cc(ccc1)*,tg
3293,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)N(c2ccc(cc2)*)c2ccc(cc2)C#N)cc1)(C)C)(C)C,tg
3294,*c1c(nccc1)C(=O)OC(COC(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg
3295,*Oc1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)*,tg
3297,*Oc1ccc(cc1)OCC(=O)OC(=O)C*,tg
3298,*Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C1(C2CC3CC(CC1C3)C2)c1ccc(cc1)*,tg
3299,*C(C*)S(=O)(=O)c1ccccc1,tg
3300,*Oc1cc(ccc1)NC(=O)c1ccc(cc1)C(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)*,tg
3301,*C1C2C(C(C(C1*)C2)C(=O)OCC12CC3CC(CC(C1)C3)C2)C(=O)OCC12CC3CC(CC(C1)C3)C2,tg
3303,*OC(C(*)CCl)CCl,tg
3305,*OCC(C*)(CSC(C)C)CSC(C)C,tg
3306,*OC(C*)COC(=O)CCCCCN1C(=O)C2C(C1=O)C1C=CC2C1,tg
3307,*Oc1c(cc(cc1Cl)C(c1cc(c(c(c1)Cl)OC(=O)*)Cl)(C)C)Cl,tg
3309,*Oc1ccc(cc1)C(=Cc1c(cc(c(c1)OC)C=C(c1ccc(cc1)*)c1ccc(cc1)C(F)(F)F)OC)c1ccc(cc1)C(F)(F)F,tg
3310,*C(C*)c1c(ccc(c1)C(=O)OCCCCCCCC)c1ccc(cc1)OCCCCCCCC,tg
3311,*C=CC(C*)OC,tg
3312,*OC(=O)CCCCCCCCC(=O)OCC#CC(=Cc1ccc(cc1)C#Cc1ccc(cc1)[N+](=O)[O-])C#CC*,tg
3313,*C1OC2C(C1OC(=O)OC*)OC(O2)(C)C,tg
3314,*NC(=O)c1c(cc(cc1)C(=O)NCC*)Sc1ccccc1,tg
3316,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)C)cc1,tg
3319,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCC(=O)*)C(=O)OCCCCCC,tg
3322,*c1nc(nc(n1)c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,tg
3323,*C(C*)(C(=O)OC(C)(C)C)C,tg
3324,*C1C(CC(C1)C*)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,tg
3325,*Oc1ccc(cc1)NC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C1(C2CCC(C1)C2)c1ccc(cc1)*,tg
3326,*[Si](C*)(CCCOCCOCCOC)C,tg
3329,*c1sc(cc1)c1sc(cc1)c1sc(cc1)[Si](*)(CCCC)CCCC,tg
3333,*Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)OC(=O)CCCCCCCCC(=O)*)C)(C)C)C,tg
3335,*N1C(=O)C2C(C1=O)C(Cc1ccccc21)C1C(=O)N(C(=O)C1)c1cc(cc(c1)C(=O)OCC)*,tg
3336,*C(C*)(C(=O)NC(c1c2c(ccc1)cccc2)C)C,tg
3337,*N1C(=O)c2c(C1=O)c(ccc2)Oc1c(cc(cc1C)Cc1cc(c(c(c1)C)Oc1c2c(C(=O)N(C2=O)c2c(cc(cc2)Oc2ccc(cc2)Oc2cc(c(cc2)*)C)C)ccc1)C)C,tg
3339,*C(C*)(C(=O)OCC)C#N,tg
3340,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,tg
3342,*Oc1c2c(c(cc1)S(=O)(=O)c1ccc(cc1)*)cccc2,tg
3344,*c1c(cc(cc1)C=C*)OCc1cc(cc(c1)OCc1cc(cc(c1)OCC(CCCC)CC)OCC(CCCC)CC)OCc1cc(cc(c1)OCCC(CCCC(C)C)C)OCCC(CCCC(C)C)C,tg
3346,*OC1C(C(C1(C)C)OC(=O)c1ccc(cc1)C(=O)*)(C)C,tg
3347,*Nc1ccc(cc1)CC(NC(=O)CCCCC(=O)*)(C)C,tg
3348,*SSCCCC*,tg
3349,*OC(=O)CCCCCCCCCCCCCCCCC(=O)OCCOCC*,tg
3351,*OC(=O)CC(=O)OCCOCC*,tg
3352,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)C=Cc2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)S(=O)(=O)O[Na])S(=O)(=O)O[Na])cc1,tg
3353,*Oc1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)*,tg
3354,*C(CCC*)(C(=O)O)C,tg
3355,*O[Sn](OC(=O)CCCCC(=O)*)(CCCC)CCCC,tg
3357,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CCN(CC*)c2ccc(cc2)N=Nc2ccc(cc2)C#N)cc1)(C(F)(F)F)C(F)(F)F,tg
3358,*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCC*)c1,tg
3359,*NC(=O)c1ccc(cc1)C(=O)NCCCCCCC*,tg
3361,*C(C*)(C(=O)OC)C,tg
3362,*Oc1c(cc(cc1C)*)C(CCCCC)C,tg
3364,*NC(=O)C(C(C(=O)NCCCCC*)OC)OC,tg
3366,*c1cc2c(cc1)oc(=O)c(c2)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1c(=O)oc2c(cc(cc2)C*)c1,tg
3368,*OP(=O)(Oc1c(cc(cc1Br)C(c1cc(c(c(c1)Br)*)Br)(C(F)(F)F)C(F)(F)F)Br)Oc1ccccc1,tg
3371,*N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c2c(C(=O)N(C2=O)c2cc(ccc2)*)ccc1,tg
3373,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)Cc2cc(c(cc2)*)C(C)(C)C)C(C)(C)C)cc1,tg
3374,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(c2cc3c(C(=O)N(C3=O)c3cc(ccc3)*)cc2)(C(F)(F)F)C(F)(F)F)cc1,tg
3376,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg
3377,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)c2nc(cc(c2)c2ccccc2)c2cc(ccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg
3379,*c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1c(cccc1)C(F)(F)F,tg
3381,*N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)*,tg
3382,*C(C*)C(=O)OCCOC,tg
3383,*c1c(cc(c(c1)OC)C(=Cc1c(cc(c(c1)OC)C=C(*)C#N)OCCCCCCCCCCCCCCCC)C#N)OCCCCCCCCCCCCCCCC,tg
3384,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)C(c2ccc(cc2)NC(=O)*)(C(F)(F)F)C(F)(F)F)cc1,tg
3385,*OC(=O)Cc1ccc(cc1)CC(=O)*,tg
3388,*Oc1cc(cc(c1)[N+](=O)[O-])Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C,tg
3390,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)*)c1ccccc1,tg
3391,*C(C*)C(=O)NCCC[N+](CCCS(=O)(=O)O)(C)C,tg
3393,*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)C=Cc1c(c2c(n1CCCC)cccc2)C)C,tg
3395,*c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2c(cc(c(c2C)NC(=O)*)C)C)C)C)cc1,tg
3397,*OC(COC(=O)c1c(cc(cc1)C)C(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg
3399,*c1c([nH]c(n1)c1cc(ccc1)c1[nH]c(c(n1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1)c1ccccc1,tg
3403,*C1c2c(CC1*)cccc2,tg
3404,*OC(=O)c1ccc(cc1)Cc1ccc(cc1)C(=O)*,tg
3406,*Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)OC(=O)*,tg
3407,*O[Si](*)(CC)CC,tg
3408,*[Si](C/C=C\C*)(c1ccccc1)c1ccccc1,tg
3409,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)Sc1ccc(cc1)C(c1ccc(cc1)SC(=O)*)(C)C)(C)C,tg
3410,*O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](OC1=C(c2c3c(ccc2)cccc13)*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,tg
3412,*C(C*)C(=O)OCCN(c1ccc(cc1)N=Nc1c(cc(cc1)[N+](=O)[O-])Cl)CC,tg
3414,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCN(CC*)CCCCCOc1ccc(cc1)N=Nc1ccccc1,tg
3415,*Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)OC(=O)c1ccc(cc1)C(=O)*)C)(C)C)C,tg
3416,*C(C*)C(=O)OCC,tg
3417,*C(C*)OCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg
3418,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)*)(C)C)cc1,tg
3419,*N(C(=O)c1c(cc(cc1)C(=O)*)Sc1ccccc1)c1ccccc1,tg
3420,*Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1c2c(ccc1)cccc2C(=O)c1ccc(cc1)*,tg
3421,*[Si](C=C*)(c1ccccc1)c1ccccc1,tg
3423,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc(ccc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)*,tg
3425,*OP(=O)(N=Nc1ccc(cc1)C(=O)c1ccc(cc1)N=NP(=O)(OCC*)OCC)OCC,tg
3427,*Oc1ccc(cc1)c1ccc(cc1)OCCCCCCCCCCCOC(=O)c1cc(cc(c1)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)OC)C(=O)OCCCCCCCCCCC*,tg
3428,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCCCC*)cc1,tg
3429,*C(C*)(C(=O)OCc1ccc2n(c3c(c2c1)cccc3)CCCCCC)C,tg
